bedrooms_number,batchrooms_number,square_footage_home,square_footage_lot,floors_number,has_waterfront,has_been_viewed,condition_quality,housing_unity_grade,square_footage_except_basement,square_footage_only_basement,build_year,renovation_year,coordinate_latitude,coordinate_longitude,square_footage_home_old,square_footage_lot_old,year,month,day,price
4,3.5,3930,5680,2.0,0,1,3,9,2820,1110,2013,0,200.5528,4.923999999999992,3700,5816,2014,5,15,833.95
3,2.5,1880,4499,2.0,0,0,3,8,1880,0,1993,0,200.5664,5.001000000000005,2130,5114,2015,3,4,534.0
4,2.5,2620,10489,2.0,0,0,3,9,2620,0,1990,0,200.6732,4.8570000000000135,2430,7701,2014,9,14,688.0
2,1.75,1560,4500,1.0,0,0,3,8,1560,0,2004,0,200.7128,4.967999999999988,1860,4500,2015,1,13,584.0
3,1.0,1020,6000,1.0,0,0,3,5,1020,0,1900,0,200.5281,4.968999999999994,2070,7200,2014,8,4,215.0
4,2.5,2490,34947,2.0,0,0,3,9,2150,340,1985,0,200.4823,4.968999999999994,2490,39639,2014,12,2,525.0
3,2.0,1110,7231,1.0,0,0,4,7,1110,0,1991,0,200.4036,4.8089999999999975,1550,7245,2014,7,2,228.0
2,1.0,1050,60113,1.0,0,0,4,7,1050,0,1943,0,200.3226,4.712999999999994,1380,27442,2014,5,20,420.0
4,1.75,1850,7730,1.0,0,0,5,7,1100,750,1956,0,200.7481,4.644999999999996,2260,8581,2014,12,4,455.0
4,2.75,2690,9240,2.0,0,0,3,8,2690,0,1998,0,200.1896,4.986000000000004,2640,9240,2014,7,29,351.29
2,1.0,910,295772,1.0,0,0,3,5,910,0,1953,0,200.3752,4.8900000000000015,2050,48351,2014,8,8,538.05
4,3.5,3310,6000,2.0,0,2,3,8,2200,1110,2010,0,200.5511,4.6089999999999955,1420,6000,2015,3,2,890.0
4,1.5,1420,6720,1.5,0,0,3,7,1420,0,1925,0,200.5518,4.688999999999994,1560,5600,2014,11,13,354.95
5,3.0,1980,3868,1.0,0,0,3,7,1220,760,1990,0,200.5173,4.724999999999994,1970,3868,2014,9,2,338.8
3,1.75,2180,7200,1.0,0,3,4,8,1090,1090,1954,0,200.5044,4.7650000000000015,2180,7140,2014,9,11,477.0
4,2.25,2120,8267,2.0,0,0,3,8,2120,0,1996,0,200.4885,5.2210000000000045,2150,7746,2014,12,9,455.0
4,2.5,2060,7475,1.0,0,0,3,8,1440,620,1985,0,200.7272,4.894999999999996,2280,8396,2014,5,18,580.55
2,2.25,1170,1313,3.0,0,0,3,8,1170,0,2007,0,200.6712,4.622000000000014,1310,1304,2014,7,21,517.0
3,2.5,3190,49137,2.0,0,0,3,9,3190,0,1988,0,200.6027,4.957000000000008,3240,53143,2014,10,6,765.75
6,1.0,1730,2760,1.5,0,0,3,7,1250,480,1918,0,200.6342,4.647000000000006,1630,3200,2015,1,6,568.0
4,2.25,3470,8000,1.5,0,1,3,9,2360,1110,1906,2002,200.6149,4.712999999999994,3010,8000,2014,7,14,1732.0
3,1.0,950,13475,1.0,0,0,3,7,950,0,1950,0,200.7543,4.694000000000003,1240,8910,2014,6,2,310.0
3,2.75,1650,7272,1.0,0,0,4,7,1230,420,1972,0,200.7232,4.826000000000008,1770,7272,2015,1,23,434.5
3,1.5,1690,9600,1.0,0,0,3,7,1210,480,1976,0,200.3857,4.921000000000007,1450,9647,2014,10,27,217.0
3,2.5,3280,10302,1.0,0,0,3,10,1680,1600,1970,0,200.6948,4.713999999999999,1550,6300,2014,7,2,1080.0
4,2.0,1570,11200,1.0,0,0,3,7,1120,450,1959,0,200.7573,4.782999999999987,1570,11200,2014,8,27,347.0
5,2.0,1930,6120,1.5,0,0,3,6,1930,0,1941,1969,200.5073,4.662999999999997,1130,6120,2014,5,21,235.0
2,1.0,810,7158,1.0,0,0,5,6,810,0,1944,0,200.4882,4.674999999999997,1090,7158,2014,5,5,211.0
2,2.25,1610,1968,2.0,0,0,4,7,1610,0,1979,0,200.5184,4.804000000000002,1950,1968,2015,1,16,283.0
3,2.5,2090,6000,1.5,0,0,4,9,2090,0,1928,0,200.6567,4.718999999999994,2730,6000,2014,5,30,1370.0
3,1.75,1220,7004,1.0,0,0,5,7,1220,0,1966,0,200.4492,4.842999999999988,1640,7210,2014,7,11,294.9
3,2.25,1350,980,2.0,0,0,3,8,1050,300,2007,0,200.5998,4.687999999999988,1350,1245,2014,10,6,402.5
3,1.0,1220,7771,1.0,0,0,3,7,1220,0,1963,0,200.6326,4.881,1420,7674,2014,8,27,410.0
4,2.5,2490,8290,2.0,0,0,3,9,2490,0,1999,0,200.3305,4.8289999999999935,2690,7008,2014,5,19,395.0
3,2.0,1690,6790,1.0,0,0,3,7,1360,330,1979,0,200.2981,4.6200000000000045,1740,6790,2014,10,28,250.0
4,1.75,1730,5922,2.0,0,0,5,7,1730,0,1949,0,200.7188,4.679000000000002,1700,6127,2014,7,24,451.0
3,2.5,1860,5321,2.0,0,0,3,7,1860,0,2000,0,200.3848,4.967000000000013,1940,5205,2014,12,8,331.995
3,2.5,1950,4949,2.0,0,0,3,7,1950,0,2009,0,200.5155,5.129999999999996,2200,5740,2015,1,2,435.0
5,1.75,2030,12342,2.0,0,0,4,7,2030,0,1942,0,200.6417,4.8910000000000045,2500,9433,2014,8,27,475.0
1,0.0,600,24501,1.0,0,0,2,3,600,0,1950,0,200.5316,5.251000000000005,990,22549,2014,11,4,285.0
3,2.5,2060,5115,2.0,0,0,3,9,2060,0,2014,0,200.3261,4.837000000000003,2648,4500,2014,7,19,361.25
4,2.5,2770,10051,2.0,0,0,3,10,2770,0,1987,0,200.6288,4.957000000000008,2730,10675,2014,12,11,690.0
4,2.25,1770,8505,2.0,0,0,3,8,1770,0,1986,0,200.6904,4.897999999999996,1880,8939,2015,1,7,601.5
4,2.5,3330,7399,2.0,0,0,3,9,3330,0,2009,0,200.679,4.8470000000000075,2640,8601,2014,5,27,765.0
3,2.0,2160,8091,1.5,0,0,3,8,2160,0,2000,0,200.3474,4.697000000000003,2190,8297,2014,9,26,360.0
3,1.0,1000,4000,1.5,0,0,4,6,1000,0,1915,0,200.5523,4.713999999999999,1040,4240,2015,2,17,235.0
3,2.5,2030,217805,1.0,0,0,3,9,2030,0,1999,0,200.3942,4.4849999999999985,1870,109468,2014,9,2,570.0
3,2.5,2740,5925,2.0,0,2,3,10,2740,0,1913,1992,200.6313,4.697000000000003,2740,5948,2014,6,24,1162.4
4,2.0,1970,6480,1.5,0,0,5,7,1130,840,1920,0,200.5511,4.687999999999988,1500,6480,2014,11,11,428.0
3,2.5,1740,4145,2.0,0,0,3,7,1740,0,2010,0,200.6875,4.9849999999999985,1740,4045,2015,1,28,390.0
3,2.5,2580,7500,2.0,0,0,3,9,2580,0,1991,0,200.5577,4.603999999999999,910,6500,2014,8,18,645.0
2,1.0,720,6400,1.0,0,0,4,6,720,0,1943,0,200.5286,4.632000000000005,1030,6400,2014,12,6,290.0
3,2.0,1980,12150,1.0,0,0,3,9,1980,0,1994,0,200.3657,4.847999999999999,2200,12150,2014,5,28,484.9
4,1.5,2120,8554,1.0,0,0,4,7,1170,950,1977,0,200.2933,4.805000000000007,1790,8554,2015,2,11,254.5
3,2.75,1120,881,3.0,0,0,3,8,1120,0,1999,0,200.6914,4.657000000000012,1120,1087,2014,11,17,270.0
2,1.5,1040,83199,1.0,0,0,4,7,870,170,1965,0,200.4222,4.557000000000002,1760,75794,2014,11,13,315.0
3,1.0,1280,4875,1.0,0,0,5,6,1280,0,1969,0,200.3686,4.918999999999997,1060,4875,2014,9,25,185.0
3,1.5,1470,11599,1.0,0,0,3,7,1070,400,1967,0,200.3632,4.812000000000012,1580,9760,2015,3,5,269.95
3,1.0,2460,4000,1.5,0,0,4,7,1370,1090,1918,0,200.6268,4.702999999999988,1680,4000,2015,1,23,568.225
3,1.5,1290,1286,3.0,0,0,3,7,1290,0,2000,0,200.6617,4.6510000000000105,1720,1286,2014,6,10,445.0
3,1.75,1410,1899,2.0,0,0,3,8,1410,0,2014,0,200.5171,4.6529999999999925,1410,1811,2014,12,2,272.8
3,2.5,2530,13446,2.0,0,0,3,9,2530,0,1993,0,200.7345,5.0390000000000015,2450,13446,2014,7,1,440.0
2,0.75,900,9600,1.0,0,0,3,6,900,0,1941,0,200.4604,4.661000000000001,1250,14280,2014,11,23,185.25
2,1.75,840,3340,1.0,0,0,3,6,700,140,1912,0,200.6692,4.6410000000000045,1700,3980,2014,6,26,455.0
3,3.25,1600,1882,2.0,0,0,3,8,1360,240,2000,0,200.7151,4.644999999999996,1390,1379,2014,8,26,350.0
3,1.5,1970,13709,1.0,0,0,4,7,1680,290,1955,0,200.7562,4.722999999999999,2200,16536,2014,9,9,430.0
3,3.0,1970,20978,2.0,1,3,4,9,1770,200,1980,0,200.3844,4.562000000000012,2280,75396,2014,11,26,710.0
4,2.5,2020,3600,2.0,0,0,3,7,2020,0,2012,0,200.3535,4.982999999999991,2210,3800,2014,11,6,350.0
4,2.5,1540,1870,2.0,0,0,3,8,1540,0,2014,0,200.5524,5.001000000000005,1540,1619,2014,7,2,489.99800000000005
2,1.0,1640,5200,1.0,0,0,4,7,1040,600,1937,0,200.6426,4.5970000000000075,1780,5040,2014,11,6,520.0
4,1.5,2130,5000,2.0,0,0,4,8,2130,0,1920,0,200.5828,4.709000000000003,2560,5000,2014,7,10,754.0
3,1.5,1410,9647,1.0,0,0,3,8,1410,0,1961,0,200.7608,4.638999999999996,2090,9272,2014,5,6,372.5
3,2.5,1870,8541,2.0,0,0,3,8,1870,0,1989,0,200.2925,4.6539999999999955,2150,7789,2014,9,8,304.99
3,2.5,1820,6785,1.0,0,0,3,7,1420,400,1994,0,200.3201,4.822999999999993,1710,6055,2014,11,6,250.0
4,2.5,2660,11200,2.0,0,0,3,9,2660,0,1999,0,200.5894,4.802999999999997,3290,11275,2014,8,1,1135.0
2,1.0,790,4000,1.0,0,0,3,6,790,0,1948,0,200.6844,4.710999999999999,990,5000,2014,11,12,404.0
3,2.0,1010,7896,1.0,0,0,3,7,1010,0,1984,0,200.4046,4.819000000000003,1540,7896,2015,2,27,205.0
3,1.0,1520,8450,1.0,0,0,2,6,1120,400,1961,0,200.328,4.662999999999997,1320,8450,2014,12,2,140.0
2,1.0,1110,3200,1.0,0,0,3,7,1110,0,1925,0,200.6338,4.642000000000009,1170,3600,2014,6,27,670.0
3,2.5,1650,4218,2.0,0,0,3,8,1650,0,2000,0,200.5998,4.9839999999999955,1650,4559,2014,10,23,490.0
2,1.0,1390,5544,1.0,0,0,3,7,930,460,1947,0,200.6696,4.732999999999991,1710,6200,2014,11,13,515.0
4,2.5,2140,7350,2.0,0,0,3,8,2140,0,1985,0,200.4483,4.876000000000005,2120,8395,2014,9,18,370.0
4,2.0,1930,3976,1.5,0,0,4,8,1930,0,1914,0,200.6117,4.702999999999988,1470,4080,2014,10,22,655.0
3,1.0,1230,7020,1.0,0,0,3,7,1090,140,1924,0,200.5719,4.6099999999999985,1390,5850,2014,10,21,415.0
2,1.0,1210,4895,1.0,0,0,3,6,710,500,1951,0,200.5202,4.6270000000000095,1100,6000,2014,12,20,290.0
3,2.5,1670,6186,2.0,0,0,3,7,1670,0,2002,0,200.3668,4.968999999999994,2390,6924,2014,8,8,294.95
3,1.75,1490,6930,1.0,0,0,4,7,1490,0,1990,0,200.3682,4.820999999999998,1880,6861,2014,5,15,250.0
3,2.0,1650,7104,2.0,0,0,3,8,1650,0,1945,1986,200.7053,4.626000000000005,1730,7104,2014,9,5,648.5
4,2.5,2960,6219,2.0,0,0,3,9,2960,0,2006,0,200.3603,4.962999999999994,2960,5361,2015,3,6,372.0
3,3.25,3400,5979,2.0,0,0,4,9,2290,1110,1937,0,200.6585,4.727000000000004,3090,6435,2014,11,13,1305.0
4,1.0,1360,11175,1.0,0,0,3,7,1360,0,1961,0,200.4551,4.727999999999994,1340,9702,2015,2,24,202.0
4,2.0,2990,102366,1.0,0,0,4,8,2990,0,1974,0,200.3068,4.912000000000006,2820,57140,2014,10,23,515.0
4,2.25,1900,8272,1.0,0,0,4,9,1460,440,1966,0,200.5803,4.772999999999996,2040,8479,2015,1,30,720.0
2,1.0,1000,5026,1.0,0,0,5,5,760,240,1915,0,200.297,4.775000000000006,990,5026,2014,10,28,164.995
4,2.75,2110,13260,1.0,0,0,4,7,1290,820,1979,0,200.4513,4.840000000000003,1980,11016,2014,9,24,325.0
3,3.5,2490,3517,2.0,0,0,3,8,1720,770,2005,0,200.5341,4.932999999999994,1600,2378,2014,12,10,538.5
4,2.5,1910,7683,2.0,0,0,3,8,1910,0,1987,0,200.5644,4.907999999999987,1980,8485,2014,6,18,625.0
3,3.25,1630,1677,3.0,0,0,3,8,1630,0,2007,0,200.7048,4.647000000000006,1220,1677,2014,6,23,390.0
6,1.5,1930,8400,1.0,0,0,3,7,1030,900,1971,0,200.4869,4.659999999999997,1780,9520,2014,6,10,180.0
4,1.0,1640,10455,1.0,0,0,3,7,950,690,1963,0,200.2974,4.6339999999999995,1360,9750,2014,11,25,223.0
3,3.5,1560,1490,2.0,0,0,3,8,1240,320,1995,0,200.6248,4.680999999999997,1560,1662,2014,9,19,630.0
3,1.75,1590,1113,3.0,0,0,3,8,1590,0,2014,0,200.6691,4.597999999999999,1520,1357,2015,2,24,614.5
3,2.5,1860,3658,2.0,0,0,3,8,1860,0,1994,0,200.5703,4.996000000000009,1840,3739,2014,10,29,515.0
3,2.25,2270,8876,1.0,0,0,3,7,1380,890,1977,0,200.4653,4.823999999999998,2150,7455,2014,5,29,337.0
4,2.5,2220,4228,2.0,0,0,3,8,2220,0,2014,0,200.5014,4.658999999999992,2220,4157,2014,5,21,339.99
2,1.75,1670,6460,1.0,0,0,3,8,1670,0,2004,0,200.7123,4.972999999999999,2170,6254,2014,10,9,512.0
4,1.75,1940,8990,1.0,0,0,4,8,1560,380,1956,0,200.7021,4.7589999999999995,2310,11745,2014,8,28,550.0
4,2.25,1930,3500,1.5,0,0,5,8,1540,390,1916,0,200.6167,4.709999999999994,1800,5000,2014,7,18,694.888
3,3.5,4500,21870,2.0,0,0,3,10,4500,0,2004,0,200.3043,4.841000000000008,4670,23058,2014,6,11,790.0
4,3.25,3580,19989,1.5,1,4,4,7,3480,100,1915,1965,200.7087,4.7239999999999895,2410,6389,2015,1,15,2055.0
5,2.5,2830,25958,1.0,0,1,5,8,1610,1220,1979,0,200.5896,4.917000000000002,2670,21567,2014,12,29,705.0
2,1.75,1400,4720,1.0,0,0,4,7,820,580,1927,0,200.5705,4.607999999999991,1330,6786,2014,10,28,488.0
3,2.5,2980,16996,2.0,0,0,3,10,2980,0,1992,0,200.595,4.9839999999999955,2980,15438,2014,9,2,730.0
3,1.0,1070,4600,1.0,0,0,3,7,950,120,1930,0,200.5627,4.617000000000004,1090,4600,2014,10,21,505.0
3,1.5,1340,6000,1.0,0,0,4,7,1340,0,1960,0,200.5866,4.75,1590,9000,2014,11,3,555.0
5,2.75,2920,5250,1.5,0,0,5,7,1800,1120,1911,0,200.3072,4.7789999999999955,1220,5250,2014,9,10,270.0
3,2.5,1660,6263,2.0,0,0,3,8,1660,0,2003,0,200.3507,4.8589999999999955,2190,6192,2014,6,23,290.0
3,2.75,2100,10362,2.0,0,0,3,9,1510,590,1998,0,200.4347,5.5829999999999975,2240,11842,2014,5,21,530.0
3,1.5,1240,9500,1.0,0,0,4,7,1240,0,1955,0,200.4756,4.650000000000006,1845,10125,2014,11,12,264.95
3,2.5,1890,6300,2.0,0,0,3,7,1890,0,2003,0,200.3673,4.968999999999994,2100,6525,2015,3,3,315.0
3,2.5,1920,4803,2.0,0,0,3,7,1920,0,2005,0,200.3745,4.872999999999991,2240,5231,2014,10,15,271.95
3,1.75,1440,4000,1.0,0,0,4,7,1050,390,1979,0,200.5329,4.646000000000001,1560,4000,2014,8,11,300.0
5,3.75,3860,6901,2.0,0,0,3,7,3860,0,2003,0,200.3694,4.967999999999988,3000,8584,2014,9,10,475.0
4,2.75,2320,4344,2.0,0,0,3,8,2320,0,2012,0,200.4862,4.837000000000003,2310,3770,2014,5,29,454.95
3,1.0,1260,7660,1.0,0,0,3,6,1260,0,1947,0,200.7476,4.650000000000006,1990,7861,2014,10,21,285.0
4,2.5,2650,18903,2.0,0,0,3,11,2650,0,1994,0,200.5761,5.01100000000001,3270,18843,2014,9,10,750.0
2,2.5,1160,2174,2.0,0,0,3,7,1160,0,1998,0,200.5264,4.6339999999999995,1380,1919,2014,5,22,173.0
3,1.5,2580,47480,1.0,0,0,3,7,1360,1220,1953,0,200.5333,5.067000000000006,1760,48181,2014,9,25,337.22
4,1.5,1800,3245,1.5,0,0,4,8,1800,0,1929,0,200.6605,4.668999999999997,1800,4275,2014,6,30,880.0
3,1.75,1170,4000,1.0,0,0,3,6,720,450,1943,2013,200.5306,4.646000000000001,1130,4000,2014,10,27,320.0
3,1.75,1440,11325,1.0,0,0,4,8,1440,0,1966,0,200.3503,4.7210000000000045,1440,20000,2014,7,11,251.0
4,1.75,1970,12409,1.0,0,0,4,7,1220,750,1968,0,200.7489,4.763999999999996,1690,10720,2014,7,15,401.0
1,1.0,720,5100,1.0,0,0,3,6,720,0,1907,0,200.6821,4.6200000000000045,1320,5100,2014,6,23,340.0
2,1.0,720,18000,1.0,0,0,3,6,720,0,1950,0,200.5054,4.73899999999999,1250,7925,2014,5,9,200.0
3,1.5,1430,9600,1.0,0,0,4,7,1430,0,1966,0,200.4737,4.849999999999994,1590,10240,2014,5,28,271.2
3,1.0,1040,8645,1.0,0,0,4,7,1040,0,1962,0,200.3631,4.8839999999999995,1290,8645,2014,10,21,203.4
2,1.0,810,9882,1.0,0,0,3,6,810,0,1944,0,200.4925,4.76100000000001,950,7200,2014,11,19,175.0
2,1.0,1430,7819,1.0,0,0,3,7,1110,320,1944,0,200.7307,4.697999999999993,1380,7473,2014,11,4,385.95
3,2.25,2400,16301,1.0,0,0,3,8,1400,1000,1962,0,200.6901,4.717999999999988,1720,9828,2014,12,10,600.0
6,3.0,4250,4400,2.5,0,0,4,7,3020,1230,1902,0,200.5584,4.717000000000013,1520,4950,2014,6,11,670.0
3,1.5,1340,11744,1.0,0,0,2,7,1340,0,1950,0,200.4947,4.6400000000000015,2020,13673,2014,12,11,362.0
4,3.5,2380,5809,2.0,0,0,4,7,1750,630,1995,0,200.5536,4.6410000000000045,1620,5775,2014,10,16,418.0
3,2.5,1630,2844,2.0,0,0,3,7,1630,0,2003,0,200.5413,4.712000000000003,1610,2582,2015,1,29,335.95
3,1.0,860,7467,1.0,0,0,3,6,860,0,1944,0,200.4947,4.762999999999991,1280,7467,2014,7,19,210.0
4,2.5,2850,11000,2.0,0,0,3,8,2850,0,1998,0,200.6759,4.838999999999999,1720,11000,2014,11,13,765.0
5,4.25,3530,7924,2.0,0,0,3,10,3530,0,2001,0,200.5894,4.757000000000005,1750,9226,2014,5,13,1405.0
5,2.5,3100,10189,2.0,0,0,3,8,3100,0,2002,0,200.738,5.034999999999997,2840,10189,2014,8,27,545.0
3,1.0,1010,8184,1.0,0,0,4,6,1010,0,1947,0,200.7416,4.680999999999997,1010,8184,2014,6,25,354.0
3,1.5,1540,11858,1.0,0,0,4,7,1540,0,1966,0,200.4755,4.842999999999988,1550,11473,2015,2,23,362.5
3,2.25,1470,8682,1.0,0,0,3,7,1160,310,1985,0,200.2729,4.701000000000008,1670,8359,2015,2,26,274.0
3,1.5,2000,7294,1.0,0,0,3,7,1520,480,1965,0,200.5297,4.732999999999991,2000,6000,2014,5,27,380.0
4,2.75,2180,8475,1.0,0,0,4,7,1330,850,1987,0,200.4045,4.826000000000008,1500,7140,2015,1,20,284.0
4,1.75,2290,7380,1.0,0,0,3,7,1390,900,1963,0,200.5034,4.754999999999996,1170,7381,2014,11,25,331.0
3,1.0,1140,4560,1.0,0,0,4,6,770,370,1944,0,200.6889,4.637999999999991,1340,3980,2014,10,10,479.0
3,2.5,2340,3630,2.0,0,0,3,9,2340,0,1998,0,200.6059,4.692999999999998,1820,5120,2014,9,11,623.0
3,1.75,1520,7875,1.0,0,0,5,8,1520,0,1969,0,200.5569,4.823999999999998,2150,9428,2014,9,26,530.0
3,1.75,1180,10541,1.0,0,0,4,7,940,240,1981,0,200.6348,4.967999999999988,1230,10879,2014,5,16,390.0
3,1.5,1770,17208,1.0,0,0,3,8,1160,610,1959,0,200.5659,4.882999999999996,2450,17118,2014,5,12,455.0
4,1.75,1550,7350,1.5,0,0,4,8,1550,0,1958,0,200.5795,4.7650000000000015,1860,7350,2014,9,4,650.0
4,2.5,3360,7685,2.0,0,0,3,9,3360,0,2001,0,200.4369,4.888999999999996,3060,6567,2014,5,13,460.0
5,2.75,2890,22547,1.0,0,0,4,10,2150,740,1963,0,200.5476,4.781000000000006,3010,17809,2015,3,2,1105.0
4,2.5,3670,315374,2.0,0,0,4,9,3670,0,1994,0,200.7421,4.9739999999999895,2840,87991,2014,12,3,926.5
2,1.75,2120,7680,1.0,0,0,5,6,1130,990,1948,0,200.5304,4.626000000000005,1220,7680,2015,1,29,535.0
4,2.5,2120,3220,2.0,0,0,3,9,2120,0,2005,0,200.6662,4.917000000000002,2120,3547,2014,11,21,642.25
3,1.0,1170,7395,1.0,0,0,4,7,1170,0,1969,0,200.4627,4.810000000000001,1430,7920,2014,8,18,260.0
4,2.5,3010,9600,1.0,0,2,3,9,1510,1500,1979,0,200.5519,4.843999999999994,2780,10000,2015,2,11,827.6
3,1.5,1290,7100,1.0,0,0,3,6,1290,0,1954,0,200.4227,4.667999999999992,1300,7183,2014,10,22,270.0
3,1.75,1660,9900,2.0,0,0,3,8,1660,0,1978,0,200.6704,4.8160000000000025,1720,6600,2014,10,27,465.0
3,1.75,2110,10200,2.0,0,0,4,7,2110,0,1966,0,200.4744,4.8460000000000045,1800,10200,2014,5,14,310.495
1,1.0,1090,32010,1.0,0,0,4,6,1090,0,1958,0,200.6928,5.129999999999996,1870,25346,2014,12,17,603.8
4,2.0,1490,5300,1.0,0,0,3,7,1110,380,1977,0,200.5949,4.7039999999999935,1330,1499,2014,12,4,430.0
3,2.5,3280,26413,1.0,0,3,3,11,2670,610,1985,0,200.6395,4.950000000000003,3280,25211,2014,11,11,830.0
3,1.5,1320,7980,1.0,0,0,3,7,1320,0,1956,0,200.5068,4.7410000000000005,2000,7700,2014,12,15,260.0
4,2.75,3110,35235,2.0,0,0,4,9,3110,0,1983,0,200.7355,4.905000000000001,2790,35445,2014,6,5,754.95
4,2.75,2090,14141,1.5,0,0,4,8,1680,410,1941,0,200.4333,4.6529999999999925,1990,12920,2014,8,18,454.0
3,1.75,1920,9512,1.0,0,0,3,8,1440,480,1980,0,200.7606,4.832999999999998,1820,9512,2015,2,11,422.0
3,2.5,3180,12600,2.0,0,0,4,11,3180,0,1978,0,200.6366,4.942000000000006,3030,12835,2014,7,8,905.0
3,1.0,1540,37950,1.0,0,0,4,7,1090,450,1959,0,200.3259,4.710999999999999,1820,24375,2014,11,7,434.0
3,2.0,2130,5000,1.5,0,0,5,7,1330,800,1925,0,200.6746,4.637999999999991,2010,5000,2014,10,2,657.0
4,2.5,2030,3905,1.5,0,0,4,7,1630,400,1926,0,200.6547,4.659999999999997,2000,3905,2014,6,9,836.0
4,2.5,2240,14667,2.0,0,0,4,9,2240,0,1989,0,200.5276,4.838999999999999,2410,11243,2014,5,14,570.0
3,2.25,1960,7000,1.0,0,0,3,8,1600,360,1980,0,200.4427,4.873999999999995,1980,7140,2014,12,10,360.0
3,2.25,1720,9600,1.0,0,0,4,7,1220,500,1967,0,200.6581,4.873999999999995,1720,9600,2014,6,30,555.0
3,1.75,2480,4000,1.0,0,0,3,8,1240,1240,1948,2014,200.615,4.712000000000003,2450,4000,2014,10,14,925.0
3,2.25,1430,2003,2.0,0,0,3,8,980,450,1996,0,200.5908,4.707999999999998,2210,4000,2014,6,24,462.5
5,2.75,3650,20150,1.0,0,0,4,10,2360,1290,1975,0,200.6215,4.7760000000000105,3220,19800,2014,5,12,1580.0
4,3.0,2350,9952,1.0,0,0,3,9,1650,700,1989,0,200.4194,4.7890000000000015,2440,9100,2015,3,6,402.5
4,2.75,3190,9023,2.0,0,0,3,9,3190,0,2005,0,200.5898,5.01100000000001,3159,5615,2014,10,2,755.0
3,2.5,2060,8123,2.0,0,0,3,8,1010,1050,1977,0,200.6642,4.8700000000000045,1760,6170,2014,12,10,546.3380000000001
5,3.5,2960,12527,2.0,0,0,3,9,1940,1020,1986,0,200.3134,4.650000000000006,2210,10952,2014,10,29,394.5
4,2.5,1900,4054,2.0,0,0,3,7,1900,0,2003,0,200.3767,4.876000000000005,2520,4085,2015,2,11,304.95
3,2.5,1480,1663,2.0,0,0,3,9,1180,300,2012,0,200.5443,4.625,1380,1537,2014,5,16,346.0
3,2.0,2010,33090,1.5,0,2,5,8,2010,0,1986,0,200.2133,4.992999999999995,1840,22620,2014,10,27,420.0
4,2.75,3170,7634,2.0,0,0,3,10,3170,0,1992,0,200.5774,4.945999999999998,2940,7846,2014,10,9,755.0
7,4.0,2690,10880,1.0,0,0,4,8,2690,0,1960,0,200.6787,4.832000000000008,1840,10836,2014,9,22,602.1569999999999
5,2.5,2600,3839,2.0,0,0,3,7,2600,0,2005,0,200.4324,4.855000000000004,2180,4800,2014,8,8,335.0
2,1.0,1510,19874,1.0,0,0,3,7,1510,0,1951,0,200.4924,4.659999999999997,1540,10000,2015,3,4,231.0
4,2.0,2120,9442,1.0,0,0,5,7,1060,1060,1968,0,200.7675,4.774000000000001,1290,9600,2014,12,15,460.0
5,3.25,3010,1074218,1.5,0,0,5,8,2010,1000,1931,0,200.4564,4.996000000000009,2450,68825,2014,5,21,547.5
3,1.0,990,9798,1.0,0,0,3,7,990,0,1968,0,200.767,4.835999999999999,1210,9870,2014,6,24,280.0
4,1.75,1950,7139,1.0,1,4,3,7,1150,800,1957,0,200.5121,4.7520000000000095,1600,13122,2014,12,11,705.0
3,2.5,1769,7324,2.0,0,0,3,9,1769,0,2012,0,200.3307,4.812000000000012,2502,6017,2014,6,26,339.88800000000003
3,1.75,2570,39634,2.0,0,0,3,8,2570,0,1984,0,200.59599999999998,4.920000000000002,2990,39634,2015,1,21,626.5
4,2.0,2360,6000,1.0,0,0,5,7,1260,1100,1939,0,200.6534,4.590000000000003,1720,6000,2014,6,2,735.0
3,2.25,1620,10850,1.0,0,0,3,7,1620,0,1966,0,200.4437,4.805999999999997,1910,10568,2014,11,3,255.0
3,2.25,1530,12000,1.0,0,0,3,7,1070,460,1979,0,200.2715,4.662000000000006,2140,13636,2015,1,21,250.0
3,1.5,1720,7119,1.5,0,0,4,7,1720,0,1952,0,200.7535,4.686000000000006,1590,7616,2014,5,12,346.0
4,3.0,4260,18000,2.0,0,2,3,11,4260,0,2000,0,200.5355,4.760000000000005,3540,17015,2014,5,28,2005.0
5,2.75,2620,8861,1.0,0,0,5,8,1350,1270,1979,0,200.5226,4.817000000000006,1940,10800,2014,9,5,524.0
4,2.0,1760,4500,1.5,0,0,5,7,1760,0,1906,0,200.6711,4.668999999999997,1740,4220,2014,10,27,725.0
4,2.25,2220,8872,1.0,0,0,4,8,1110,1110,1961,0,200.5491,4.829999999999998,2220,9106,2014,6,3,500.0
4,2.5,3190,14565,2.0,0,0,3,11,3190,0,1990,0,200.713,4.927999999999997,3420,20475,2014,6,16,867.0
3,3.5,3070,7050,1.0,0,3,3,8,1570,1500,1928,1996,200.7076,4.7239999999999895,2350,5881,2015,2,24,855.0
5,1.75,2330,4947,1.0,0,0,4,8,1380,950,1955,0,200.5352,4.607999999999991,2120,5605,2014,10,29,577.5
5,2.25,3120,10400,2.0,0,0,3,8,3120,0,1980,0,200.3097,4.659999999999997,2160,8267,2015,2,18,346.5
